Id,Sales
1776,11846.141
1777,7301.8564
1778,14100.659
1779,7065.5757
1780,7660.2817
1781,11458.505
1782,6124.8936
1783,7693.236
1784,8244.984
1785,7978.71
1786,6550.1826
1787,5644.793
1788,7878.266
1789,7769.3506
1790,6626.5293
1791,5469.0977
1792,8249.186
1793,12976.178
1794,8203.839
1795,5824.5073
1796,7843.016
1797,8571.85
1798,6757.3945
1799,9336.842
1800,8225.777
1801,8423.372
1802,7864.0
1803,8365.044
1804,7567.343
1805,6362.7783
1806,7142.125
1807,6355.2783
1808,8478.574
1809,9841.036
1810,6987.492
1811,6565.7583
1812,8282.608
1813,6926.8135
1814,6438.1924
1815,8742.457
1816,9419.811
1817,8644.064
1818,7219.506
1819,7158.3936
1820,9183.223
1821,9178.0
1822,8999.8125
1823,10331.156
1824,7950.0884
1825,7017.499
1826,9338.254
1827,8000.083
1828,9767.971
1829,7986.3955
1830,7699.4067
1831,10710.008
1832,8901.958
1833,8015.717
1834,8394.516
1835,10718.528
1836,7538.6655
1837,7627.047
1838,6031.2383
1839,7658.662
1840,9240.103
1841,7133.1455
1842,7856.343
1843,7596.915
1844,7664.3037
1845,6907.6357
1846,7231.245
1847,7727.589
1848,9732.28
1849,8547.263
1850,7346.3496
1851,6315.15
1852,8582.008
1853,7991.658
1854,7676.8613
1855,9488.8125
1856,6728.9395
1857,9998.004
1858,8385.698
1859,7909.9404
1860,8965.523
1861,8715.715
1862,5936.075
1863,11773.264
1864,7398.74
1865,8394.8125
1866,8353.664
1867,6235.1035
1868,8045.177
1869,6711.4517
1870,9596.062
1871,8213.519
1872,7521.6367
1873,3615.6614
1874,6043.298
1875,10695.798
1876,7919.5796
1877,8083.445
1878,9103.182
1879,7543.5957
1880,6823.4424
1881,7554.085
1882,7976.1406
1883,7817.3237
1884,9339.806
1885,8766.664
1886,7776.1562
1887,9952.314
1888,10783.149
1889,7809.8438
1890,5857.182
1891,7748.898
1892,11178.1455
1893,7409.5664
1894,9045.077
1895,8071.04
1896,8070.3315
1897,4800.639
1898,8561.406
1899,5587.897
1900,10631.235
1901,8690.702
1902,9606.516
1903,9598.129
1904,7888.3857
1905,8054.804
1906,13027.389
1907,15526.408
1908,6511.4014
1909,3716.7886
1910,6762.9717
1911,10455.064
1912,6830.7607
1913,14058.932
1914,20864.752
1915,6980.9336
1916,6227.874
1917,9135.83
1918,8056.2026
1919,14030.217
1920,8632.242
1921,8826.521
1922,4579.795
1923,8157.1133
1924,8263.525
1925,8865.443
1926,9208.741
1927,6236.725
1928,7707.0703
1929,8442.046
1930,8096.649
1931,7918.4565
1932,7655.034
1933,7093.371
1934,7145.0303
1935,9692.987
1936,8013.992
1937,7234.003
1938,9261.09
1939,8721.103
1940,9256.453
1941,8202.346
1942,7981.062
1943,7713.458
1944,5425.9434
1945,7747.699
1946,8008.7017
1947,6347.096
1948,7878.5513
1949,9385.521
1950,7738.875
1951,7208.319
1952,11583.334
1953,7301.8887
1954,6979.748
1955,5091.6963
1956,11367.368
1957,6097.9033
1958,8427.651
1959,17370.324
1960,6572.6826
1961,7515.1963
1962,6663.248
1963,8470.152
1964,9042.435
1965,6227.8584
1966,7274.67
1967,11338.979
1968,6621.627
1969,19714.656
1970,8157.498
1971,5884.4297
1972,9108.941
1973,5354.3945
1974,9311.766
1975,8914.525
1976,10840.342
1977,7529.1924
1978,7831.043
1979,9690.531
1980,9231.182
1981,5333.7427
1982,8794.728
1983,8097.6665
1984,7138.1846
1985,5429.5884
1986,6585.022
1987,8668.248
1988,10116.905
1989,6287.7495
1990,7981.4907
1991,8170.87
1992,10289.537
1993,5561.868
1994,6752.2246
1995,7826.6035
1996,13214.894
1997,7969.888
1998,8985.442
1999,8298.246
2000,8254.178
2001,5925.9863
2002,9765.451
2003,7664.897
2004,7530.8125
2005,7783.659
2006,10376.33
2007,7052.3105
2008,7084.9043
2009,9817.372
2010,8708.066
2011,10829.12
2012,7819.0293
2013,8728.421
2014,7384.754
2015,8201.039
2016,9068.852
2017,6617.5254
2018,6988.1387
2019,6875.293
2020,8845.527
2021,5674.6396
2022,8018.0312
2023,7929.549
2024,5419.7915
2025,5811.249
2026,6236.0635
2027,5768.823
2028,8192.509
2029,10324.621
2030,9394.465
2031,6077.167
2032,7915.4673
2033,7481.4644
2034,8154.8066
2035,7511.217
2036,6136.5537
2037,6925.4854
2038,6302.6143
2039,6654.0938
2040,8490.668
2041,7868.077
2042,9523.648
2043,6266.371
2044,5879.4556
2045,7345.724
2046,8768.381
2047,8404.181
2048,6549.2944
2049,10768.699
2050,8648.225
2051,6385.1797
2052,7353.842
2053,5974.9653
2054,7829.566
2055,8928.488
2056,7776.666
2057,10290.591
2058,13492.352
2059,8708.713
2060,6867.2275
2061,6940.5283
2062,9669.209
2063,7645.82
2064,10223.92
2065,6061.713
2066,7853.19
2067,10182.908
2068,7464.431
2069,8865.805
2070,7763.3735
2071,10099.016
2072,14417.596
2073,7155.6665
2074,10269.158
2075,7558.9077
2076,6994.9805
2077,7543.117
2078,7142.0815
2079,7790.7266
2080,6760.3906
2081,9445.898
2082,6187.6187
2083,7776.207
2084,6428.4873
2085,5870.5283
2086,8770.229
2087,5715.8467
2088,8241.22
2089,10161.678
2090,7396.923
2091,7293.8496
2092,7830.1943
2093,6736.756
2094,6504.8594
2095,6382.387
2096,13877.941
2097,9826.072
2098,8441.165
2099,9474.261
2100,11405.051
2101,7778.641
2102,8792.39
2103,7876.159
2104,6036.3496
2105,6563.268
2106,6445.4707
2107,10068.076
2108,8549.457
2109,8506.143
2110,8489.306
2111,6357.2383
2112,4730.8193
2113,5663.9062
2114,9474.153
2115,10664.367
2116,7550.0767
2117,15117.104
2118,7813.941
2119,7611.9062
2120,6839.4126
2121,11314.792
2122,7454.6016
2123,7836.5205
2124,6555.246
2125,11548.709
2126,8369.238
2127,6256.7754
2128,8601.159
2129,6487.4434
2130,8979.404
2131,8512.502
2132,7904.707
2133,12956.965
2134,7744.3105
2135,7499.415
2136,6231.507
2137,8046.8926
2138,6879.069
2139,9299.292
2140,7740.316
2141,11819.219
2142,7287.0024
2143,7838.074
2144,6697.469
2145,9122.968
2146,20335.139
2147,7751.178
2148,6526.414
2149,8709.74
2150,6786.676
2151,7330.629
2152,6519.7144
2153,5943.2266
2154,8526.885
2155,8971.325
2156,7553.4824
2157,7864.06
2158,6382.408
2159,5777.821
2160,8833.779
2161,9491.916
2162,12036.129
2163,8363.768
2164,7846.3975
2165,6440.525
2166,8344.281
2167,11794.982
2168,11159.012
2169,7505.7974
2170,6025.5493
2171,7084.541
2172,5948.6895
2173,6594.547
2174,11168.398
2175,8551.189
2176,7542.3467
2177,8155.8726
2178,5672.7227
2179,7405.7344
2180,8799.643
2181,8951.615
2182,9224.705
2183,5969.1694
2184,8276.48
2185,8618.873
2186,7584.783
2187,8739.244
2188,8484.59
2189,6098.4253
2190,9030.148
2191,6380.7666
2192,6318.0464
2193,8463.584
2194,8058.6787
2195,8113.7065
2196,7664.7773
2197,7324.468
2198,6826.867
2199,6166.6104
2200,7617.075
2201,6870.014
2202,6943.976
2203,9788.561
2204,8295.623
2205,7300.3945
2206,8338.98
2207,7259.119
2208,4592.3037
2209,8920.781
2210,9690.575
2211,14021.715
2212,8294.686
2213,7205.49
2214,8088.748
2215,8282.68
2216,8883.032
2217,6969.719
2218,6019.6772
2219,6038.3975
2220,8163.149
2221,7714.656
2222,7951.4644
2223,8270.962
2224,7646.677
2225,6176.318
2226,10868.567
2227,7592.118
2228,8324.278
2229,8327.367
2230,8823.879
2231,9268.188
2232,7658.0156
2233,9489.145
2234,7558.8477
2235,9307.676
2236,7119.7803
2237,9401.09
2238,7718.007
2239,5877.959
2240,7258.7363
2241,7963.2715
2242,7899.051
2243,7627.8174
2244,8368.008
2245,8587.775
2246,6639.7563
2247,9127.099
2248,12509.04
2249,7068.241
2250,8373.0625
2251,9168.85
2252,9492.775
2253,6074.913
2254,6645.6025
2255,6017.0044
2256,6113.1885
2257,9471.7
2258,7827.4385
2259,11266.484
2260,6397.794
2261,9382.479
2262,7746.8325
2263,7158.6396
2264,5385.96
2265,6165.7188
2266,8002.982
2267,8650.5625
2268,6031.617
2269,8545.863
2270,7970.3086
2271,8449.523
2272,6779.9214
2273,7923.622
2274,8163.8037
2275,7161.7866
2276,6172.7
2277,10138.676
2278,10573.584
2279,7772.627
2280,17447.557
2281,8364.96
2282,7625.3574
2283,6936.792
2284,9190.436
2285,11656.467
2286,8778.523
2287,8006.84
2288,7931.0557
2289,8023.052
2290,8092.0615
2291,6624.165
2292,6429.7534
2293,6740.591
2294,7200.388
2295,8532.873
2296,10724.304
2297,9844.546
2298,7934.0576
2299,6414.3115
2300,9391.428
2301,6513.243
2302,7113.032
2303,4613.9956
2304,10958.227
2305,7823.077
2306,6913.253
2307,9670.932
2308,13506.459
2309,7757.839
2310,7704.12
2311,7811.9478
2312,8649.322
2313,7670.033
2314,9781.88
2315,6435.129
2316,4983.862
2317,5954.3037
2318,6227.793
2319,8811.019
2320,8546.158
2321,4908.281
2322,10897.746
2323,8098.402
2324,8396.191
2325,7552.4336
2326,7176.4473
2327,7581.602
2328,6578.3594
2329,9291.75
2330,8127.787
2331,6135.0215
2332,8860.864
2333,7692.7725
2334,5955.373
2335,7227.438
2336,7875.5317
2337,8261.029
2338,10273.082
2339,7766.92
2340,8859.278
2341,6772.332
2342,9538.545
2343,8646.418
2344,7219.9883
2345,7992.037
2346,10773.318
2347,9177.318
2348,6136.0723
2349,9002.805
2350,7462.6675
2351,8724.285
2352,6904.761
2353,8322.012
2354,7962.85
2355,6436.928
2356,6276.7764
2357,7127.8584
2358,9114.158
2359,8193.573
2360,4877.3633
2361,5914.1064
2362,12597.027
2363,7398.016
2364,8351.293
2365,9033.388
2366,8876.441
2367,7815.345
2368,6610.2603
2369,9322.052
2370,7706.775
2371,9208.65
2372,7674.2207
2373,6872.3115
2374,8962.178
2375,7648.592
2376,5253.218
2377,9224.486
2378,6980.609
2379,5085.803
2380,7799.04
2381,9934.84
2382,7915.9287
2383,9869.482
2384,7619.4956
2385,9416.826
2386,8983.464
2387,6084.449
2388,8322.589
2389,4909.4014
2390,8344.594
2391,5293.841
2392,8713.457
2393,7967.895
2394,7644.968
2395,8149.0903
2396,6732.0396
2397,8954.02
2398,9648.296
2399,7140.563
2400,9480.863
2401,8583.105
2402,8843.131
2403,8643.538
2404,6963.3716
2405,5289.368
2406,6749.436
2407,10260.76
2408,8226.162
2409,7503.0547
2410,8023.8013
2411,8700.104
2412,9195.843
2413,7814.14
2414,5340.121
2415,12290.266
2416,7908.75
2417,6689.406
2418,8958.024
2419,5664.2915
2420,8647.634
2421,8837.661
2422,9973.551
2423,6890.3325
2424,7132.499
2425,7916.0986
2426,5512.364
2427,7237.49
2428,9610.678
2429,9021.988
2430,7542.9805
2431,8539.753
2432,9027.029
2433,7483.618
2434,10015.764
2435,8321.903
2436,7336.1753
2437,9180.998
2438,8258.126
2439,9576.325
2440,8417.669
2441,7003.2725
2442,8020.5107
2443,7457.311
2444,8439.223
2445,6212.724
2446,6737.6333
2447,7305.9766
2448,7866.524
2449,7774.708
2450,8028.1416
2451,8182.871
2452,7593.578
2453,6782.5347
2454,5101.631
2455,8976.687
2456,7388.849
2457,9032.456
2458,8349.455
2459,8562.971
2460,9126.803
2461,8645.256
2462,4420.4385
2463,5511.2617
2464,8747.758
2465,7801.369
2466,8963.982
2467,9363.426
2468,5694.1143
2469,8797.557
2470,8565.024
2471,8223.913
2472,9069.506
2473,7373.951
2474,8919.572
2475,6462.195
2476,9364.035
2477,7388.931
2478,5639.617
2479,7391.6313
2480,5981.449
2481,7373.0317
2482,7166.397
2483,7536.552
2484,9358.66
2485,7645.6504
2486,6758.117
2487,6988.1484
2488,10213.806
2489,8729.651
2490,7531.6025
2491,7571.373
2492,9848.508
2493,7224.1606
2494,7014.7637
2495,9600.459
2496,9461.031
2497,11179.861
2498,7522.632
2499,9427.3125
2500,9065.194
2501,9133.436
2502,8652.227
2503,7005.16
2504,6288.462
2505,9994.026
2506,9039.773
2507,9420.318
2508,7098.957
2509,7498.9233
2510,6758.6963
2511,8434.261
2512,9390.566
2513,5705.734
2514,8955.846
2515,6376.7803
2516,8110.4326
2517,9125.554
2518,8086.748
2519,9650.056
2520,7669.3926
2521,7069.179
2522,8924.232
2523,10191.729
2524,9480.855
2525,8496.644
2526,7531.3965
2527,9856.361
2528,8528.496
2529,11141.153
2530,5292.338
2531,9656.809
2532,7076.9126
2533,6813.706
2534,7479.669
2535,5731.8564
2536,9647.381
2537,8350.859
2538,8653.803
2539,5825.205
2540,8413.937
2541,11310.473
2542,6707.508
2543,6106.6675
2544,8254.621
2545,7504.175
2546,8915.501
2547,6132.1865
2548,9527.204
2549,8236.327
2550,10931.465
2551,7709.271
2552,9207.602
2553,11691.481
2554,7720.3584
2555,7461.4014
2556,9059.223
2557,7074.6143
2558,6370.126
2559,7050.14
2560,5972.6157
2561,6496.4595
2562,6557.978
2563,9216.779
2564,6945.8076
2565,8674.429
2566,8321.492
2567,11909.707
2568,7150.833
2569,7507.8076
2570,9058.096
2571,11839.363
2572,7637.7153
2573,9198.375
2574,7684.1084
2575,9519.168
2576,10317.424
2577,8091.0356
2578,8065.437
2579,7690.424
2580,9603.85
2581,8095.13
2582,9932.683
2583,7012.737
2584,6872.4385
2585,7458.1934
2586,12234.246
2587,12817.775
2588,12701.458
2589,12161.78
2590,5622.628
2591,9026.189
2592,5977.878
2593,10156.083
2594,11704.661
2595,11609.895
2596,7639.5225
2597,6690.123
2598,6461.4634
2599,7743.6074
2600,12251.312
2601,8803.773
2602,8449.731
2603,7430.9453
2604,8109.302
2605,7808.8525
2606,9475.432
2607,6776.8555
2608,8610.711
2609,8828.301
2610,7517.0884
2611,9086.761
2612,7968.1963
2613,5811.426
2614,7889.885
2615,7711.871
2616,11595.028
2617,8823.744
2618,10389.508
2619,9886.608
2620,10547.17
2621,8289.016
2622,11176.128
2623,6443.654
2624,7741.7896
2625,8972.432
2626,8755.508
2627,10198.049
2628,9056.945
2629,7541.0723
2630,10860.343
2631,7631.7285
2632,12221.228
2633,7514.836
2634,14420.511
2635,6932.4834
2636,8104.457
2637,11217.986
2638,6473.7964
2639,8388.421
2640,8355.08
2641,8395.002
2642,7334.3994
2643,6354.137
2644,8908.793
2645,8255.327
2646,6615.912
2647,5704.0854
2648,8529.822
2649,15048.934
2650,8591.74
2651,6179.214
2652,8321.49
2653,8646.67
2654,7873.727
2655,10054.094
2656,8304.617
2657,9527.431
2658,8393.423
2659,8954.984
2660,7799.567
2661,7119.927
2662,7676.227
2663,7141.1587
2664,8806.386
2665,10201.55
2666,7408.0625
2667,6718.1426
2668,9349.728
2669,7119.741
2670,6942.71
2671,8912.552
2672,9400.41
2673,8414.592
2674,7654.8896
2675,7462.3477
2676,10398.867
2677,10478.709
2678,10223.945
2679,11035.682
2680,8432.87
2681,7859.985
2682,9989.512
2683,8057.5947
2684,10012.362
2685,8401.407
2686,8648.587
2687,10854.775
2688,9205.309
2689,10128.172
2690,8899.719
2691,10847.474
2692,7957.757
2693,7971.175
2694,6698.03
2695,7503.312
2696,9323.701
2697,7538.651
2698,8072.8223
2699,7805.8027
2700,7885.6895
2701,7487.752
2702,7353.05
2703,7941.1084
2704,10769.506
2705,10083.811
2706,7881.5283
2707,6734.441
2708,9175.642
2709,8561.939
2710,7779.8345
2711,10283.426
2712,7144.01
2713,11917.469
2714,8243.205
2715,7997.5127
2716,9836.221
2717,8756.494
2718,6655.5547
2719,12101.9
2720,7751.9365
2721,9186.704
2722,8630.943
2723,6651.207
2724,8796.356
2725,6857.551
2726,9497.064
2727,8400.909
2728,7768.077
2729,3929.2046
2730,6509.831
2731,10840.431
2732,8384.165
2733,8910.071
2734,9797.004
2735,8161.5806
2736,7388.3516
2737,7648.828
2738,8031.282
2739,8223.734
2740,9979.544
2741,8793.914
2742,7977.567
2743,10335.074
2744,10994.115
2745,8318.463
2746,6556.2266
2747,7945.627
2748,12760.109
2749,7659.186
2750,9218.902
2751,8665.666
2752,8606.759
2753,5106.144
2754,8106.2134
2755,5874.2344
2756,10771.615
2757,9360.732
2758,10183.381
2759,10077.24
2760,8310.006
2761,8302.944
2762,13298.428
2763,16059.371
2764,6510.5283
2765,4030.2332
2766,7079.6157
2767,10630.832
2768,7430.632
2769,14292.203
2770,21955.791
2771,7142.7236
2772,6241.543
2773,9875.598
2774,8187.88
2775,14308.864
2776,8898.025
2777,9203.894
2778,4836.5117
2779,9147.291
2780,9691.158
2781,9975.966
2782,10483.418
2783,7046.6323
2784,8204.625
2785,8257.508
2786,9010.791
2787,8115.7393
2788,8516.232
2789,7741.0654
2790,7777.581
2791,10206.607
2792,8287.463
2793,7350.614
2794,9384.359
2795,8958.125
2796,10195.736
2797,9166.969
2798,8198.182
2799,8161.0293
2800,6123.1924
2801,7774.905
2802,8195.447
2803,6791.0312
2804,7816.25
2805,8983.359
2806,8233.408
2807,7829.5054
2808,11326.128
2809,7664.0605
2810,6871.533
2811,5257.5522
2812,11670.358
2813,6763.755
2814,9037.736
2815,17922.615
2816,7094.0957
2817,7687.1274
2818,6895.032
2819,9041.698
2820,9289.871
2821,6640.532
2822,7120.508
2823,11795.289
2824,7194.9395
2825,20531.361
2826,8317.381
2827,6128.6553
2828,9232.389
2829,5689.4976
2830,9232.398
2831,8839.417
2832,12201.162
2833,8077.104
2834,7921.5723
2835,9225.495
2836,9155.059
2837,5844.538
2838,8930.23
2839,8393.462
2840,7017.9497
2841,5910.5586
2842,6904.6196
2843,9499.891
2844,10645.691
2845,6812.7837
2846,8381.695
2847,8591.652
2848,11770.033
2849,5836.552
2850,7190.4854
2851,8200.198
2852,13921.232
2853,8355.824
2854,9510.904
2855,8521.044
2856,8982.645
2857,6113.9946
2858,9694.697
2859,7935.484
2860,7916.409
2861,7640.238
2862,11396.822
2863,7805.863
2864,7723.2695
2865,10699.453
2866,8916.174
2867,10617.259
2868,7702.598
2869,8935.883
2870,7944.2373
2871,8557.357
2872,9155.677
2873,6808.5757
2874,7302.9375
2875,7469.883
2876,9005.649
2877,5848.0107
2878,7667.8594
2879,8576.691
2880,5583.027
2881,6138.802
2882,6786.294
2883,6596.415
2884,8656.804
2885,11476.021
2886,10086.002
2887,6457.154
2888,8697.244
2889,7732.464
2890,8518.416
2891,7325.9775
2892,7297.9766
2893,7465.9883
2894,6498.0967
2895,7019.3267
2896,8808.066
2897,8209.858
2898,9510.84
2899,7246.9414
2900,6936.7227
2901,8540.301
2902,9137.464
2903,8697.898
2904,6763.4917
2905,10382.41
2906,8930.301
2907,6787.162
2908,8166.287
2909,6174.84
2910,8170.1294
2911,8446.7
2912,8863.666
2913,10106.064
2914,13295.574
2915,9119.014
2916,7055.951
2917,7224.119
2918,10027.205
2919,8014.996
2920,10627.055
2921,7255.9834
2922,8278.266
2923,9538.878
2924,8152.1694
2925,9100.074
2926,8529.916
2927,9919.428
2928,14283.586
2929,7603.3496
2930,10589.435
2931,8392.247
2932,7523.198
2933,7878.0684
2934,7349.729
2935,8372.431
2936,7069.501
2937,9261.936
2938,7366.7627
2939,7451.3447
2940,6812.91
2941,6077.073
2942,8631.18
2943,6210.8877
2944,8347.042
2945,10787.182
2946,7898.2515
2947,8078.544
2948,7717.5493
2949,7041.006
2950,7590.843
2951,6394.3047
2952,13937.885
2953,10654.986
2954,7898.653
2955,9112.736
2956,11788.346
2957,8272.4375
2958,8995.836
2959,8058.5015
2960,6381.3047
2961,6713.474
2962,7301.4766
2963,10845.973
2964,9126.408
2965,8570.679
2966,10021.127
2967,6619.1724
2968,4845.139
2969,6374.243
2970,10460.531
2971,10642.805
2972,8334.96
2973,15737.651
2974,8352.214
2975,7857.378
2976,7120.2085
2977,11501.921
2978,7727.9395
2979,8396.939
2980,6696.8184
2981,11656.561
2982,8460.761
2983,6880.8867
2984,8498.173
2985,7643.19
2986,9023.975
2987,8712.176
2988,8219.232
2989,13317.671
2990,9035.623
2991,8353.326
2992,7086.0127
2993,8330.32
2994,7449.0356
2995,9457.324
2996,7627.8555
2997,12660.885
2998,8287.828
2999,8144.164
3000,7316.8223
3001,9503.352
3002,21525.646
3003,7465.712
3004,6886.892
3005,8985.45
3006,6799.5713
3007,7351.9146
3008,6870.749
3009,6070.799
3010,8502.526
3011,9526.443
3012,7496.2173
3013,8301.09
3014,6753.5493
3015,5965.6274
3016,9241.514
3017,9957.896
3018,11902.308
3019,8619.867
3020,8168.203
3021,7028.3584
3022,8659.486
3023,11663.181
3024,12225.703
3025,8007.0586
3026,6023.008
3027,7457.705
3028,6462.0806
3029,6689.845
3030,11182.467
3031,9070.734
3032,7740.4424
3033,8589.053
3034,6174.669
3035,7709.7686
3036,8467.166
3037,9374.315
3038,9418.051
3039,6174.8477
3040,8098.8623
3041,9742.734
3042,7899.1597
3043,9173.328
3044,8843.496
3045,6300.208
3046,10081.737
3047,6572.3887
3048,6719.168
3049,8630.016
3050,8328.522
3051,8121.5327
3052,7606.6777
3053,7767.31
3054,7446.2656
3055,6657.8506
3056,8110.2603
3057,7773.857
3058,7467.5767
3059,11065.1
3060,8452.035
3061,7283.098
3062,8706.308
3063,7339.2876
3064,5268.724
3065,8617.6
3066,9505.258
3067,13161.749
3068,8493.904
3069,7567.84
3070,8037.754
3071,8565.79
3072,9171.468
3073,7283.058
3074,6483.1904
3075,6416.6074
3076,8582.641
3077,8128.379
3078,7806.603
3079,8606.832
3080,8027.098
3081,6373.922
3082,10722.295
3083,8246.459
3084,8664.15
3085,8849.699
3086,8757.779
3087,9473.549
3088,7910.646
3089,9386.285
3090,7280.4395
3091,9720.729
3092,7647.795
3093,9526.343
3094,7910.2188
3095,6151.682
3096,8092.886
3097,7491.7236
3098,8187.039
3099,7744.8633
3100,8653.928
3101,8979.83
3102,6725.7
3103,9519.342
3104,13224.709
3105,7158.045
3106,8467.285
3107,9671.34
3108,9194.381
3109,6256.08
3110,7481.428
3111,6778.636
3112,6429.635
3113,9158.457
3114,8932.835
3115,11206.429
3116,7220.6846
3117,10315.631
3118,8098.908
3119,7786.299
3120,5825.32
3121,6984.951
3122,8294.919
3123,8916.449
3124,6709.36
3125,8654.588
3126,8517.101
3127,8735.908
3128,7217.509
3129,8249.812
3130,9012.86
3131,7691.9795
3132,6545.5674
3133,10398.666
3134,10222.582
3135,8111.7344
3136,17717.033
3137,8498.832
3138,8327.998
3139,6973.9873
3140,10256.21
3141,12995.992
3142,9197.012
3143,8366.792
3144,8237.047
3145,7950.8384
3146,9131.355
3147,7037.5366
3148,6236.1846
3149,7609.869
3150,7814.781
3151,8324.624
3152,11564.257
3153,10720.068
3154,8559.76
3155,6807.8125
3156,9560.647
3157,6979.8203
3158,7694.87
3159,4942.0
3160,11374.79
3161,8666.134
3162,7124.876
3163,9931.605
3164,13702.611
3165,7658.672
3166,7825.8433
3167,8076.5522
3168,8920.391
3169,7577.825
3170,11271.178
3171,6736.299
3172,5538.5654
3173,6056.3755
3174,6416.5166
3175,8571.811
3176,9769.827
3177,5282.314
3178,12028.99
3179,8311.076
3180,8575.803
3181,8036.9497
3182,7693.742
3183,8016.1895
3184,6584.9736
3185,9544.287
3186,8546.008
3187,6702.4873
3188,9593.628
3189,7905.0527
3190,6712.5415
3191,8050.5967
3192,8882.1045
3193,8594.141
3194,10651.986
3195,8094.378
3196,8966.979
3197,7005.3896
3198,10427.681
3199,8759.422
3200,7740.8174
3201,7845.035
3202,11515.929
3203,9520.296
3204,6163.6357
